Name,hd,RA,DEC,Vmag,eVmag,PlxFlag,Teff,eTeff,Logg,eLogg,Vt,eVt,[Fe/H],e[Fe/H],Reference,Link,SWFlag,Update,Comment,Database,gaia_dr2,gaia_dr3,Plx,ePlx,Gmag,eGmag,RPmag,eRPmag,BPmag,eBPmag,FG,eFG,G_flux_std_n,Logg_gaia,eLogg_gaia,Mass_t,eMass_t,Radius_t,eRadius_t,spec_base,Distance,RA_EU,DEC_EU,RA_NASA,DEC_NASA,Distance_b,eDistance_b,N_HARPS,SNR_MIN_HARPS,SNR_MAX_HARPS,N_UVES,SNR_MIN_UVES,SNR_MAX_UVES
HD 38283,38283,05 37 02.01,-73 41 57.63,6.7,0.01,GAIAeDR3,5973.0,15.0,4.24,0.03,1.29,0.02,-0.17,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4650314511916109696,4650314511916109696,26.2854,0.017,6.5593,0.0028,6.1027,0.0039,6.8458,0.003,44800000.0,9182.0,0.0033491999999999997,4.13425595379541,0.0058589179249575,1.1031824867297881,0.0039457243263797,1.5280984575299832,0.0500626536105053,HD38283_HARPSS_115000_378_691_2020,38.0439331339831,84.2583333,-73.6994444,84.2605324,-73.6998131,38.03901670000001,0.0244141000000013,71,47.4,253.0,0,,
HD 93385 A,93385,10 46 15.11,-41 27 51.72,7.49,0.01,GAIAeDR3,5976.0,14.0,4.41,0.03,1.16,0.02,0.03,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5391813299572883456,5391813299572883456,23.1489,0.018000000000000002,7.352,0.0028,6.8891,0.0038,7.6431,0.0028,21580000.0,2548.0,0.0036128,4.33232335219134,0.0056787186371248,1.0772585327569688,0.0042785063827788,1.2023653653197517,0.0393911796066912,HD93385_HARPSS_115000_378_691_2020,43.1985969095724,161.5625,-41.4644444,161.5627065,-41.464604,43.1565933,0.0334778,249,41.4,224.5,0,,
HD 196067,196067,20 41 44.08,-75 21 02.86,6.02,,GAIAeDR3,5981.0,20.0,4.22,0.03,1.27,0.02,0.27,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6369544118965772416,6369544118965772416,25.0327,0.0205,6.3426,0.0028,5.8759,0.0038,6.6391,0.0029,54690000.0,9466.0,0.0032335000000000003,4.0848026709134695,0.0071327123138695,1.3167777532617346,0.0039734781400865,1.6697842490112935,0.0547044793158493,HD196067_HARPSS_115000_378_691_2020,39.9477483451645,310.4333333,-75.3508333,310.4364195,-75.3514992,39.925224299999996,0.0313873000000057,99,36.6,300.5,0,,
HD 220773,220773,23 26 27.44,+08 38 37.83,7.1,0.01,GAIAeDR3,5983.0,24.0,4.18,0.04,1.32,0.03,0.1,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2761142326076104192,2761142326076104192,19.7796,0.0217,6.9619,0.0028,6.4946,0.0038,7.2594,0.0029,30920000.0,5869.0,0.0030785,4.100703784891051,0.0094763776811488,1.2316164442830884,0.0085198462722351,1.6264594204351819,0.0532850970273244,HD220773_HARPSN_2020,50.5571396792655,351.6125,8.6438889,351.6144715,8.6428871,50.455616,0.0662918000000019,0,,,0,,
HD 217786 A,217786,23 03 08.20,-00 25 46.66,7.78,0.01,GAIAeDR3,5984.0,12.0,4.34,0.02,1.21,0.02,-0.11,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2650902026099857920,2650902026099857920,18.1937,0.1064,7.6493,0.0028,7.1889,0.0039,7.9358,0.0029,16420000.0,4747.0,0.0038798,4.243406029317978,0.0066873451507226,1.0718731584580272,0.0040701053988441,1.3156748679836028,0.0431033582000839,HD217786A_HARPSS_115000_378_691_2020,54.964080973084094,345.78333330000015,0.4297222,345.7838088,-0.4303594,54.84558489999999,0.356197299999998,28,25.1,83.6,0,,
HD 121504,121504,13 57 17.23,-56 02 24.15,7.52,0.01,GAIAeDR3,6004.0,18.0,4.43,0.03,1.12,0.02,0.14,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5872266689452551552,5872266689455300608,24.0593,0.0269,7.4015,0.0028,6.944,0.0038,7.6967,0.0028,20620000.0,3630.0,0.0045872,4.402661194039525,0.0072862186617607,1.0976104894552479,0.0050089080267107,1.1091450970485421,0.0363371525726716,HD121504_HARPSS_115000_378_691_2020,41.5639690265303,209.3208333,-56.04,209.3199062,-56.0404085,41.5155945,0.0461348999999984,111,16.4,216.4,5,80.4,470.9
HD 213240,213240,22 31 00.36,-49 25 59.77,6.8,,GAIAeDR3,6006.0,13.0,4.25,0.03,1.29,0.02,0.17,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6517058790835773440,6517058790835773440,24.4247,0.0208,6.6742,0.0028,6.2038,0.0038,6.9719,0.0029,40300000.0,8011.0,0.0037823,4.171816759965429,0.0052653058024048,1.2219251074264246,0.0047842405074383,1.4911955474604712,0.0488536623999416,HD213240_HARPSS_115000_378_691_2020,40.942161009142396,337.75,-49.4330556,337.7506266000001,-49.4341037,40.8985443,0.0375900000000015,82,63.9,264.1,2,91.6,400.4
HD 82943,82943,09 34 50.73,-12 07 46.37,6.53,0.01,GAIAeDR3,6010.0,20.0,4.42,0.09,1.17,0.03,0.27,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5691782130578684544,5691782130578684544,36.1158,0.0264,6.4022,0.0028,5.9357,0.0039,6.7006,0.0029,51770000.0,10680.0,0.0032107,4.378860457167564,0.0082123605352933,1.154212264534008,0.0080694972989491,1.1504483016908944,0.037690303619206,HD82943_HARPSS_115000_378_691_2020,27.6887124194951,143.70833330000005,-12.1294444,143.7114034,-12.130297599999999,27.669006300000003,0.0226517000000008,259,37.4,363.5,3,141.6,545.7
pi Men,39091,05 37 09.89,-80 28 08.83,5.67,,GAIAeDR3,6010.0,15.0,4.46,0.04,1.14,0.02,0.1,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4623036865373793408,4623036865373793408,54.6825,0.0354,5.5116,0.0028,5.0508,0.0045,5.8115,0.003,117600000.0,74750.0,0.0086939,4.361486225151188,0.0061093732819099,1.1005133440860286,0.0045657453247854,1.1591862103313264,0.0379765697896812,piMen_HARPSS_115000_378_691_2020,18.2873862753166,84.2912083366,-80.4691111224,84.2992798,-80.4646041,18.2929382,0.0149516999999974,555,42.6,465.2,6,44.2,439.8
HD 24085,24085,03 45 01.55,-70 01 26.76,7.56,0.01,GAIAeDR3,6012.0,19.0,4.25,0.04,1.27,0.02,0.22,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4666907516760096512,4666907516760096512,18.1775,0.0158,7.4386,0.0028,6.9786,0.0038,7.731,0.0029,19930000.0,3504.0,0.0033998000000000006,4.220417325333062,0.0073688997016863,1.216869367739535,0.0058342588908615,1.4184797368530928,0.0464713902233644,HD24085_HARPSS_115000_378_691_2020,55.01306560308071,56.26,-70.02,56.25634470000001,-70.0245193,54.9899406,0.0472907999999989,86,15.5,226.7,5,30.7,181.2
HD 117618,117618,13 32 25.55,-47 16 16.90,7.17,0.01,GAIAeDR3,6016.0,21.0,4.42,0.04,1.19,0.03,0.05,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6083860761505899904,6083860761505899904,26.5429,0.0214,7.0378,0.0028,6.5761,0.0038,7.3284,0.0028,28830000.0,5586.0,0.0030939,4.344009854530536,0.0084853420613765,1.0930783646475646,0.0073828114851193,1.2022563409966869,0.0393876078166055,HD117618_HARPSS_115000_378_691_2020,37.6748584367194,203.10416669999998,-47.27111110000001,203.1066418,-47.2719049,37.636882799999995,0.028655999999998,138,54.2,252.6,2,112.3,529.2
HD 7449 A,7449,01 14 29.32,-05 02 50.59,7.48,0.01,GAIAeDR3,6020.0,17.0,4.53,0.03,1.11,0.03,-0.1,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2482820714353923072,2482820714353923072,25.9132,0.0287,7.3656,0.0028,6.9118,0.0038,7.6456,0.003,21320000.0,6455.0,0.0051302,4.4251152385950085,0.0068942169479465,1.0183870414139229,0.0044723165303475,1.06687170690482,0.0349522168852636,HD7449_HARPSS_115000_378_691_2020,38.5903709306454,18.6208333,-5.0475,18.621465,-5.0479715999999994,38.53844829999999,0.0359459000000015,133,23.2,226.0,0,,
HD 216435,216435,22 53 37.93,-48 35 53.83,6.03,,GAIAeDR3,6031.0,20.0,4.2,0.05,1.35,0.02,0.27,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6515731817739456256,6515731817739456256,30.1918,0.0298,5.8874,0.0028,5.4184,0.004,6.1899,0.0029,83180000.0,27050.0,0.0059251999999999,4.086198889709868,0.0071691358512321,1.3334209045806422,0.0044251556886375,1.7152329929671857,0.0561934440579341,HD216435_HARPSS_115000_378_691_2020,33.1215760570751,343.40416669999996,-48.5980556,343.4094703,-48.5986332,33.1031609,0.0379791000000011,203,26.6,380.6,8,72.1,392.6
HD 153950,153950,17 04 30.86,-43 18 35.17,7.38,,GAIAeDR3,6053.0,16.0,4.33,0.03,1.28,0.02,-0.01,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5965406010180880640,5965406010180880640,20.658,0.0246,7.252999999999999,0.0028,6.8017,0.0038,7.5327,0.0028,23640000.0,3966.0,0.0033713000000000003,4.239502562979865,0.006348669375889,1.132540358772603,0.0045399439266153,1.3694246719371497,0.0448642773370016,HD153950_HARPSS_115000_378_691_2020,48.4073966502081,256.1291667,-43.3097222,256.1292826,-43.3103753,48.3321342,0.0598258999999998,64,17.3,105.1,2,147.9,190.1
HD 137510,137510,15 25 53.00,+19 28 51.00,6.24,0.01,GAIAeDR3,6057.0,35.0,4.08,0.06,1.37,0.04,0.37,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,EU,1210681844007239040,1210681844007239040,23.0198,0.0443,6.1168,0.0028,5.6494,0.0039,6.4177,0.0029,67330000.0,17430.0,0.0043391,3.9834387388256403,0.0123964092103291,1.43616744083637,0.0098710129976355,1.9567140470985032,0.0641047028560202,HD137510_SOPHIE_HR_2020,43.44086395190229,231.4708333,19.4808333,,,43.3656693,0.0834503000000026,0,,,2,121.6,189.9
HD 50554,50554,06 54 42.82,+24 14 44.01,6.84,0.01,GAIAeDR3,6060.0,19.0,4.51,0.04,1.16,0.03,0.01,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3380479015342121600,3380479015342121600,32.1855,0.0242,6.7152,0.0028,6.2644,0.0039,6.9937,0.0029,38800000.0,10780.0,0.0036645000000000002,4.389654250606892,0.0075020096640383,1.0766785465793005,0.0049364039377086,1.1289574839129786,0.0369862342178395,HD50554_HARPSN_2020,31.069891721427396,103.675,24.2455556,103.678273,24.2451409,31.0241146,0.0229835000000022,1,90.8,90.8,2,108.7,446.6
HD 185269 A,185269,19 37 11.74,+28 29 59.50,6.68,,GAIAeDR3,6063.0,25.0,4.09,0.05,1.45,0.03,0.16,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2031479093959232128,2031479093959232128,19.2423,0.0182,6.5354,0.0028,6.0758,0.0038,6.8243,0.0028,45790000.0,6846.0,0.0031002,3.977490924191065,0.008693886013358,1.3731413952013205,0.0065265928456049,1.9795089588977808,0.0648514962107718,HD185269_ESPADONS_65000_2020,51.9688394838455,294.3,28.5,294.2987668,28.499514,51.8877602,0.0494117000000002,0,,,0,,
HD 50499,50499,06 52 02.00,-33 54 56.00,7.22,0.01,GAIAeDR3,6066.0,23.0,4.27,0.06,1.31,0.03,0.33,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5579783574073770112,5579783574073770112,21.5989,0.0153,7.0714,0.0028,6.6134,0.0038,7.3639,0.0029,27950000.0,4283.0,0.0030143,4.2563558079746695,0.0091565342016837,1.2647126971476903,0.0094041407592116,1.4191413960948656,0.0464930671102601,HD50499_HARPSS_115000_378_691_2020,46.29865409812541,103.0083333,-33.915555600000005,103.008075,-33.915267,46.276996600000004,0.0344695999999942,55,74.4,229.2,0,,
HD 8574,8574,01 25 12.51,+28 34 00.10,7.11,0.01,GAIAeDR3,6094.0,35.0,4.33,0.04,1.21,0.04,0.07,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",297045096447719040,297045096447719040,22.3056,0.0218,6.9998,0.0028,6.5543,0.0038,7.2737,0.0028,29860000.0,5714.0,0.0031855,4.235070996468448,0.0135458076371498,1.1800943388873302,0.0121053823478348,1.3286957981932792,0.0435299421780739,HD8574_SARG_2004,44.8317911197188,21.3,28.56666670000001,21.3033807,28.5660169,44.7553558,0.0394135000000019,0,,,0,,
HD 74156,74156,08 42 25.12,+04 34 41.14,7.61,0.01,GAIAeDR3,6095.0,21.0,4.32,0.03,1.34,0.03,0.14,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",582221750852254080,582221750852254080,17.4242,0.0247,7.4844,0.0028,7.0322,0.0038,7.7674,0.0028,19110000.0,3014.0,0.0033013000000000005,4.227076544347861,0.0083791890269749,1.2129717973472591,0.0082392619964791,1.4245677112478252,0.0466708408227754,HD74156_UVES_74450_472_683_2020,57.391444083516,130.6041667,4.5780556,130.6047813,4.577233799999999,57.2760963,0.0960425999999969,0,,,9,19.0,269.5
HD 11506,11506,01 52 50.53,-19 30 25.11,7.51,0.01,GAIAeDR3,6116.0,28.0,4.38,0.05,1.26,0.03,0.34,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5137855525488932864,5137855525488932864,19.5342,0.0221,7.3879,0.0028,6.9388,0.0038,7.6704,0.0028,20880000.0,4232.0,0.0039609,4.30966263742354,0.0111076368084774,1.2591461022708177,0.0102032908039212,1.2970722622737672,0.0424939106862045,HD11506_HARPSN_2020,51.1922679198534,28.2125,-19.5069444,28.210660700000002,-19.507396,51.12090300000001,0.064376799999998,0,,,2,109.1,177.1
HD 209458,209458,22 03 10.77,+18 53 03.54,7.63,0.01,GAIAeDR3,6126.0,18.0,4.5,0.04,1.22,0.03,0.04,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1779546757669063552,1779546757669063552,20.7694,0.0266,7.5212,0.0028,7.0803,0.0038,7.7933,0.0028,18470000.0,5706.0,0.0043909,4.367593817363038,0.0070425374474147,1.117769277991213,0.0049376727783794,1.1577137377501885,0.0379283295179779,HD209458_HARPSN_2020,48.147755833100604,330.7916667,18.8844444,330.79502189999994,18.8842419,48.074062299999994,0.0596656000000024,19,49.3,167.0,59,81.3,475.5
HD 31253,31253,04 54 43.65,+12 21 07.91,7.13,0.01,GAIAeDR3,6127.0,27.0,4.15,0.04,1.42,0.03,0.19,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3295354481521174656,3295354481521174656,17.1155,0.0203,7.0011,0.0028,6.5563,0.0038,7.2783,0.0028,29820000.0,4650.0,0.003511,4.0731635588572965,0.0095313339517135,1.3480056722175793,0.0071326498883313,1.7215752867137943,0.0564012265168247,HD31253_FEROS_48000_352_921_2020,58.4265724051299,73.6833333,12.3522222,73.6822877,12.3520103,58.3274841,0.0759085999999982,0,,,0,,
HD 208487,208487,21 57 19.84,-37 45 49.04,7.47,0.01,GAIAeDR3,6137.0,18.0,4.46,0.03,1.21,0.03,0.09,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6586580842340695040,6586580842340695040,22.2688,0.0304,7.3452,0.0028,6.9033,0.0038,7.6188,0.0028,21720000.0,4033.0,0.0036481,4.369329292832969,0.0071099597502443,1.1396232641802722,0.0052909936165453,1.1811073788829416,0.0386947380873645,HD208487_HARPSS_115000_378_691_2020,44.90587728121861,329.3291667,-37.76361110000001,329.33324889999994,-37.7641354,44.8396721,0.0709113999999999,126,53.1,239.6,2,83.1,256.2
HD 52265,52265,07 00 18.03,-05 22 01.78,6.3,,GAIAeDR3,6144.0,23.0,4.34,0.04,1.31,0.03,0.23,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3101382419728401408,3101382419728401408,33.425,0.0223,6.1631,0.0028,5.7201,0.004,6.4374,0.0031,64520000.0,16950.0,0.003573,4.2866443874575575,0.0090528447622039,1.237889631577871,0.0090938422086317,1.3386250562539197,0.0438552386303081,HD52265_HARPSS_115000_378_691_2020,29.917726252804798,105.075,-5.3669444,105.0746449,-5.3668142,29.8928738,0.0232162000000002,130,63.5,226.6,3,143.9,519.1
HD 187085,187085,19 49 33.96,-37 46 49.97,7.21,0.01,GAIAeDR3,6149.0,19.0,4.36,0.03,1.33,0.03,0.14,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6692069568458919040,6692069568458919040,21.8435,0.0251,7.0901,0.0028,6.6471,0.0039,7.3658,0.0028,27470000.0,6570.0,0.0038411,4.2784510939257085,0.0072210807240118,1.2064081958740698,0.0056484615266652,1.3148324272627572,0.0430757586577983,HD187085_HARPSS_115000_378_691_2020,45.7802092155561,297.3875,-37.78055560000001,297.3915731,-37.7809929,45.7270927,0.0525130999999987,84,56.0,232.0,6,91.2,190.2
HD 156846,156846,17 20 34.31,-19 20 01.49,6.51,,GAIAeDR3,6152.0,20.0,4.16,0.04,1.45,0.02,0.23,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,NASA,4122343906051101184,4122343906051101184,20.9684,0.0229,6.3757,0.0028,5.9257,0.0042,6.6566,0.0029,53050000.0,10330.0,0.0036680999999999997,4.022304624503849,0.0069787376668226,1.3963662773139351,0.0062577381620136,1.9179767384349649,0.0628356141687895,HD156846_HARPSS_115000_378_691_2020,47.69081093454911,,,260.14233659999996,-19.334365,47.6020088,0.0503617000000034,113,27.9,139.9,2,126.8,144.0
HD 8535,8535,01 23 37.23,-41 16 11.28,7.69,0.01,GAIAeDR3,6152.0,15.0,4.38,0.02,1.29,0.02,0.06,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4984244302162168704,4984244302162168704,18.0657,0.0181,7.5743,0.0028,7.1374,0.0038,7.8441,0.0028,17590000.0,2364.0,0.0041603000000000005,4.294189172065851,0.0059492195645138,1.1681251034971,0.0047021945440957,1.2875008178750829,0.0421803367125366,HD8535_HARPSS_115000_378_691_2020,55.3535152249844,20.904166699999998,-41.269722200000004,20.9054804,-41.27010070000001,55.28890989999999,0.0650176999999985,60,21.8,106.7,0,,
HD 10647,10647,01 42 29.31,-53 44 27.00,5.52,,GAIAeDR3,6178.0,20.0,4.49,0.03,1.26,0.03,-0.01,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4912580642524184960,4912580642524184960,57.6409,0.0453,5.3831,0.0028,4.9468,0.004,5.6573,0.0029,132300000.0,54910.0,0.0084112,4.407876329054068,0.0077784857336183,1.1044547971517058,0.00554958289146,1.1053634009488225,0.0362132588922827,HD10647_HARPSS_115000_378_691_2020,17.3487922638266,25.6208333,-53.7408333,25.6233526,-53.74128520000001,17.3440495,0.0180834999999994,200,16.8,512.0,12,47.3,208.7
HD 147873,147873,16 25 45.00,-33 27 13.00,7.96,0.01,GAIAeDR3,6180.0,27.0,4.06,0.04,1.65,0.03,0.26,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6024733935303422208,6024733935303422208,9.0796,0.028999999999999998,7.831,0.0028,7.3836,0.0038,8.1108,0.0029,13890000.0,3092.0,0.0035483000000000003,3.9146864474434144,0.0093241205901284,1.4866552119354015,0.0070501878455103,2.2386695789988944,0.0733419624432798,HD147873_HARPSS_115000_378_691_2020,110.137010440989,246.437500015,-33.453611123,246.43804709999998,-33.5672217,109.709892,0.3988650000000007,24,27.6,195.0,0,,
HD 75289,75289A,08 47 40.38,-41 44 12.45,6.36,,GAIAeDR3,6181.0,19.0,4.4,0.04,1.32,0.02,0.3,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5524982093479504384,5524982093479504384,34.4545,0.0165,6.2208,0.0028,5.7787,0.0038,6.4979,0.0029,61180000.0,13170.0,0.0038277999999999997,4.350450369418295,0.0074053945618639,1.249328689699255,0.0062952806550775,1.2258657059904108,0.0401610838029338,HD75289_HARPSS_115000_378_691_2020,29.0237849918008,131.9166667,-41.7366667,131.9181715,-41.7377748,29.014413800000003,0.0122260999999994,0,,,0,,
HD 25171,25171,03 55 49.44,-65 11 12.03,7.78,0.01,GAIAeDR3,6187.0,17.0,4.45,0.03,1.34,0.03,-0.08,0.01,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4670023700215616768,4670023700215616768,17.928,0.0163,7.6504,0.0028,7.2202,0.0038,7.9114,0.0028,16400000.0,2936.0,0.0040743,4.309662574272582,0.0063994718735837,1.1214605223044012,0.0044468399575012,1.262163108341503,0.0413502377294428,HD25171_HARPSS_115000_378_691_2020,55.7786702365016,58.9541667,-65.1866667,58.9574779,-65.18632389999999,55.7608032,0.0531768999999968,62,16.6,139.3,0,,
HD 38677,38677,05 47 06.26,-10 37 48.82,7.98,0.01,GAIAeDR3,6194.0,25.0,4.43,0.04,1.26,0.03,0.23,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3011005587574818432,3011005587574818432,15.9746,0.0212,7.8627,0.0028,7.4268,0.0038,8.1324,0.0028,13490000.0,2480.0,0.0036039,4.337756851152574,0.0098426763212623,1.2306217566533688,0.0094223755621773,1.2437473806881785,0.0407469126034005,HD38677_HARPSS_115000_378_691_2020,62.59937651021,86.77500000200001,-10.630277801,86.7761233,-10.6303217,62.512096400000004,0.087913499999999,158,53.4,203.4,0,,
HD 5278,5278,00 50 09.90,-83 44 38.03,7.95,0.01,GAIAeDR3,6203.0,64.0,4.5,0.11,1.31,0.03,-0.12,0.04,Sozetti et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210112300S/abstract,1,2021-04-13,,"EU,NASA",4617759514501503616,4617759514501503616,17.4177,0.0178,7.815936,0.0027660000000000002,7.3889679999999975,0.0038159999999999995,8.074358,0.002888,14079000.0,3087.2,0.0042007415999999,4.346449181791827,0.0239734862517395,1.0982567819425515,0.0173018963681107,1.2195377484720065,0.0399537710190325,TOI-130_SINGLEHR11_ESPRESSO_2020,57.4128616292622,12.54166667,-83.743888912,12.5467785,-83.7437671,57.390644099999996,0.0672913000000008,1,110.2,110.2,0,,
HR 810,17051,02 42 33.46,-50 48 01.06,5.4,,GAIAeDR3,6215.0,22.0,4.49,0.03,1.3,0.03,0.2,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4745373133284418816,4745373133284418816,57.6131,0.0383,5.2563,0.0028,4.8156,0.0042,5.5420000000000025,0.003,148700000.0,72160.0,0.0108043,4.402531339864711,0.0088088042502165,1.1973908411737617,0.0090596839746724,1.144540011791881,0.0374967397364685,HR810_HARPSS_115000_378_691_2020,17.3571635617594,40.6291667,-50.8033333,40.641717799999995,-50.7993484,17.3567123,0.0134258999999978,2147,16.1,332.1,5,97.9,425.6
TOI-257,19916,03 10 03.98,-50 49 56.58,7.54,0.01,GAIAeDR3,6215.0,30.0,4.16,0.06,1.58,0.04,0.4,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4747624104168195072,4747624104168195072,13.0107,0.0172,7.431,0.0028,6.9845,0.0038,7.7104,0.0028,20070000.0,3424.0,0.0030283000000000003,4.063903063924965,0.0102038381086645,1.4498362641131488,0.0075622025563459,1.8568707110763447,0.0608336948120269,TOI-257_HARPSS_115000_378_691_2020,76.8598153827235,47.516666668,-50.832500028999995,47.517260799999995,-50.83226320000001,76.77683259999998,0.0949019999999905,32,28.0,132.2,0,,
HD 148156,148156,16 28 17.28,-46 19 03.46,7.69,0.01,GAIAeDR3,6233.0,25.0,4.44,0.03,1.38,0.03,0.28,0.02,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5942178414758660864,5942178414758660864,17.5072,0.0194,7.5689,0.0028,7.135,0.0038,7.8376,0.0028,17680000.0,2393.0,0.0035659999999999997,4.326411786714435,0.0096720631679776,1.2733711809350066,0.0098906726243025,1.2825427993599259,0.04201790505618899,HD148156_HARPSS_115000_378_691_2020,57.11935660756721,247.0708333,-46.3175,247.0723035,-46.3175085,57.0091934,0.0667152999999984,58,19.3,106.9,2,137.2,216.3
HD 155193,,17 09 41.08,+10 02 19.26,7.0,,GAIAeDR3,6239.0,36.0,4.26,0.04,1.36,0.02,0.05,0.01,Dalal et al. 2021,https://arxiv.org/pdf/2105.09741.pdf,1,2022-03-11,,"EU,NASA",4443815297524544000,4443815297524544000,17.3291,0.0199,6.883483999999999,0.002759,6.453654,0.0037990000000000003,7.144845,0.002804,33232000.0,4224.3,0.0029946407,4.116824788381671,0.0115923668068934,1.3617495581277148,0.0059059762236945,1.7198907287778042,0.0563460380307552,HD155193_SOPHIE_2020,57.7064013711041,257.420833347,10.038611116,257.4208876,10.038100300000002,57.58998489999999,0.08052059999999983,0,,,0,,
